time_slot,weekday,supply,temperature,pm25,start_region_id,start_poi_ids,dest_region_id,dest_poi_ids
55,0,5,0.0,65.0,66,23374709,66,23374709
55,2,4,0.0,65.0,66,23374709,66,23374709
55,4,7,0.0,65.0,66,23374709,66,23374709
55,5,5,0.0,65.0,66,23374709,66,23374709
55,6,8,0.0,65.0,66,23374709,66,23374709
56,0,2,3.0,73.0,66,23374709,66,23374709
56,2,5,3.0,73.0,66,23374709,66,23374709
56,4,6,3.0,73.0,66,23374709,66,23374709
56,5,6,3.0,73.0,66,23374709,66,23374709
56,6,6,3.0,73.0,66,23374709,66,23374709
66,0,2,3.5,74.5,66,23374709,66,23374709
66,2,10,3.5,74.5,66,23374709,66,23374709
66,4,6,3.5,74.5,66,23374709,66,23374709
66,5,7,3.5,74.5,66,23374709,66,23374709
66,6,9,3.5,74.5,66,23374709,66,23374709
79,0,6,2.0,66.5,66,23374709,66,23374709
79,2,15,2.0,66.5,66,23374709,66,23374709
79,4,10,2.0,66.5,66,23374709,66,23374709
79,5,11,2.0,66.5,66,23374709,66,23374709
79,6,7,2.0,66.5,66,23374709,66,23374709
80,0,5,3.5,63.25,66,23374709,66,23374709
80,2,6,3.5,63.25,66,23374709,66,23374709
80,4,13,3.5,63.25,66,23374709,66,23374709
80,5,6,3.5,63.25,66,23374709,66,23374709
80,6,5,3.5,63.25,66,23374709,66,23374709
102,0,10,4.0,58.333333333333336,66,23374709,66,23374709
102,2,17,4.0,58.333333333333336,66,23374709,66,23374709
102,4,16,4.0,58.333333333333336,66,23374709,66,23374709
102,5,12,4.0,58.333333333333336,66,23374709,66,23374709
102,6,15,4.0,58.333333333333336,66,23374709,66,23374709
103,0,14,1.6666666666666667,78.33333333333333,66,23374709,66,23374709
103,2,9,1.6666666666666667,78.33333333333333,66,23374709,66,23374709
103,4,11,1.6666666666666667,78.33333333333333,66,23374709,66,23374709
103,5,11,1.6666666666666667,78.33333333333333,66,23374709,66,23374709
103,6,12,1.6666666666666667,78.33333333333333,66,23374709,66,23374709
114,0,6,2.5,74.0,66,23374709,66,23374709
114,2,6,2.5,74.0,66,23374709,66,23374709
114,4,12,2.5,74.0,66,23374709,66,23374709
114,5,8,2.5,74.0,66,23374709,66,23374709
114,6,6,2.5,74.0,66,23374709,66,23374709
115,0,8,2.0,66.0,66,23374709,66,23374709
115,2,7,2.0,66.0,66,23374709,66,23374709
115,4,6,2.0,66.0,66,23374709,66,23374709
115,5,12,2.0,66.0,66,23374709,66,23374709
115,6,7,2.0,66.0,66,23374709,66,23374709
116,0,10,2.0,62.0,66,23374709,66,23374709
116,2,7,2.0,62.0,66,23374709,66,23374709
116,4,14,2.0,62.0,66,23374709,66,23374709
116,5,10,2.0,62.0,66,23374709,66,23374709
116,6,6,2.0,62.0,66,23374709,66,23374709
126,0,16,1.3333333333333333,84.33333333333333,66,23374709,66,23374709
126,2,8,1.3333333333333333,84.33333333333333,66,23374709,66,23374709
126,4,3,1.3333333333333333,84.33333333333333,66,23374709,66,23374709
126,5,8,1.3333333333333333,84.33333333333333,66,23374709,66,23374709
126,6,9,1.3333333333333333,84.33333333333333,66,23374709,66,23374709
127,0,10,0.8,70.0,66,23374709,66,23374709
127,2,4,0.8,70.0,66,23374709,66,23374709
127,4,7,0.8,70.0,66,23374709,66,23374709
127,5,4,0.8,70.0,66,23374709,66,23374709
127,6,7,0.8,70.0,66,23374709,66,23374709
54,0,8,6.0,30.0,66,23374709,66,23374709
54,2,8,6.0,30.0,66,23374709,66,23374709
54,4,8,6.0,30.0,66,23374709,66,23374709
54,5,8,6.0,30.0,66,23374709,66,23374709
54,6,4,6.0,30.0,66,23374709,66,23374709
90,0,5,3.25,50.25,66,23374709,66,23374709
90,2,9,3.25,50.25,66,23374709,66,23374709
90,4,1,3.25,50.25,66,23374709,66,23374709
90,5,8,3.25,50.25,66,23374709,66,23374709
90,6,8,3.25,50.25,66,23374709,66,23374709
104,0,10,3.6666666666666665,58.333333333333336,66,23374709,66,23374709
104,2,10,3.6666666666666665,58.333333333333336,66,23374709,66,23374709
104,4,8,3.6666666666666665,58.333333333333336,66,23374709,66,23374709
104,5,9,3.6666666666666665,58.333333333333336,66,23374709,66,23374709
104,6,8,3.6666666666666665,58.333333333333336,66,23374709,66,23374709
67,0,8,3.0,71.25,66,23374709,66,23374709
67,2,5,3.0,71.25,66,23374709,66,23374709
67,4,3,3.0,71.25,66,23374709,66,23374709
67,5,4,3.0,71.25,66,23374709,66,23374709
67,6,5,3.0,71.25,66,23374709,66,23374709
92,0,9,4.0,65.5,66,23374709,66,23374709
92,2,7,4.0,65.5,66,23374709,66,23374709
92,4,8,4.0,65.5,66,23374709,66,23374709
92,5,4,4.0,65.5,66,23374709,66,23374709
92,6,9,4.0,65.5,66,23374709,66,23374709
128,0,8,2.0,74.75,66,23374709,66,23374709
128,2,2,2.0,74.75,66,23374709,66,23374709
128,4,7,2.0,74.75,66,23374709,66,23374709
128,5,6,2.0,74.75,66,23374709,66,23374709
128,6,7,2.0,74.75,66,23374709,66,23374709
91,0,5,3.0,52.333333333333336,66,23374709,66,23374709
91,2,5,3.0,52.333333333333336,66,23374709,66,23374709
91,4,2,3.0,52.333333333333336,66,23374709,66,23374709
91,5,6,3.0,52.333333333333336,66,23374709,66,23374709
91,6,8,3.0,52.333333333333336,66,23374709,66,23374709
68,0,6,1.5,61.0,66,23374709,66,23374709
68,2,3,1.5,61.0,66,23374709,66,23374709
68,4,12,1.5,61.0,66,23374709,66,23374709
68,5,12,1.5,61.0,66,23374709,66,23374709
68,6,9,1.5,61.0,66,23374709,66,23374709
78,0,15,3.5,63.25,66,23374709,66,23374709
78,2,7,3.5,63.25,66,23374709,66,23374709
78,4,6,3.5,63.25,66,23374709,66,23374709
78,5,6,3.5,63.25,66,23374709,66,23374709
78,6,7,3.5,63.25,66,23374709,66,23374709
140,0,1,0.8,73.8,66,23374709,66,23374709
140,2,3,0.8,73.8,66,23374709,66,23374709
140,4,5,0.8,73.8,66,23374709,66,23374709
140,5,1,0.8,73.8,66,23374709,66,23374709
140,6,3,0.8,73.8,66,23374709,66,23374709
43,2,4,2.5,75.0,66,23374709,66,23374709
43,5,5,2.5,75.0,66,23374709,66,23374709
43,6,7,2.5,75.0,66,23374709,66,23374709
44,2,5,2.5,75.0,66,23374709,66,23374709
44,5,2,2.5,75.0,66,23374709,66,23374709
139,0,5,0.8,73.8,66,23374709,66,23374709
139,2,3,0.8,73.8,66,23374709,66,23374709
139,5,6,0.8,73.8,66,23374709,66,23374709
139,6,2,0.8,73.8,66,23374709,66,23374709
138,0,3,0.8,73.8,66,23374709,66,23374709
138,2,9,0.8,73.8,66,23374709,66,23374709
138,4,2,0.8,73.8,66,23374709,66,23374709
138,5,6,0.8,73.8,66,23374709,66,23374709
138,6,3,0.8,73.8,66,23374709,66,23374709
42,2,3,2.0,81.33333333333333,66,23374709,66,23374709
42,5,2,2.0,81.33333333333333,66,23374709,66,23374709
115,5,1,2.0,66.0,24,108597532,66,23374709
115,5,1,2.0,66.0,1,118257404,66,23374709
116,5,1,2.0,62.0,1,118257404,66,23374709
138,6,1,0.8,73.8,64,41160364,66,23374709
114,5,2,2.5,74.0,46,98883378,5,4327122
115,5,1,2.0,66.0,46,98883378,5,4327122
127,2,2,0.8,70.0,46,98883378,5,4327122
127,4,1,0.8,70.0,46,98883378,5,4327122
91,0,1,3.0,52.333333333333336,46,98883378,5,4327122
139,6,2,0.8,73.8,46,98883378,5,4327122
79,2,1,2.0,66.5,6,19345308,5,4327122
92,5,1,4.0,65.5,6,19345308,5,4327122
128,0,2,2.0,74.75,28,106329477,5,4327122
79,0,1,2.0,66.5,14,97649068,5,4327122
79,6,1,2.0,66.5,14,97649068,5,4327122
80,5,2,3.5,63.25,14,97649068,5,4327122
126,0,3,1.3333333333333333,84.33333333333333,14,97649068,5,4327122
126,2,1,1.3333333333333333,84.33333333333333,14,97649068,5,4327122
127,2,1,0.8,70.0,14,97649068,5,4327122
54,6,1,6.0,30.0,14,97649068,5,4327122
67,0,1,3.0,71.25,14,97649068,5,4327122
128,5,1,2.0,74.75,14,97649068,5,4327122
91,2,2,3.0,52.333333333333336,14,97649068,5,4327122
78,0,2,3.5,63.25,14,97649068,5,4327122
44,6,1,2.5,75.0,14,97649068,5,4327122
66,2,1,3.5,74.5,16,13458948,5,4327122
68,0,1,1.5,61.0,24,108597532,5,4327122
104,5,2,3.6666666666666665,58.333333333333336,25,43886001,5,4327122
91,6,1,3.0,52.333333333333336,47,17465026,5,4327122
66,6,4,3.5,74.5,5,4327122,5,4327122
79,0,1,2.0,66.5,5,4327122,5,4327122
79,5,2,2.0,66.5,5,4327122,5,4327122
80,2,1,3.5,63.25,5,4327122,5,4327122
80,6,3,3.5,63.25,5,4327122,5,4327122
102,5,1,4.0,58.333333333333336,5,4327122,5,4327122
103,4,1,1.6666666666666667,78.33333333333333,5,4327122,5,4327122
103,6,1,1.6666666666666667,78.33333333333333,5,4327122,5,4327122
114,0,1,2.5,74.0,5,4327122,5,4327122
114,2,1,2.5,74.0,5,4327122,5,4327122
114,5,1,2.5,74.0,5,4327122,5,4327122
115,0,1,2.0,66.0,5,4327122,5,4327122
115,4,1,2.0,66.0,5,4327122,5,4327122
115,5,1,2.0,66.0,5,4327122,5,4327122
116,0,1,2.0,62.0,5,4327122,5,4327122
116,2,1,2.0,62.0,5,4327122,5,4327122
116,4,1,2.0,62.0,5,4327122,5,4327122
116,5,2,2.0,62.0,5,4327122,5,4327122
126,0,1,1.3333333333333333,84.33333333333333,5,4327122,5,4327122
127,6,2,0.8,70.0,5,4327122,5,4327122
104,0,2,3.6666666666666665,58.333333333333336,5,4327122,5,4327122
104,4,1,3.6666666666666665,58.333333333333336,5,4327122,5,4327122
104,6,1,3.6666666666666665,58.333333333333336,5,4327122,5,4327122
128,5,1,2.0,74.75,5,4327122,5,4327122
78,2,2,3.5,63.25,5,4327122,5,4327122
140,2,1,0.8,73.8,5,4327122,5,4327122
102,0,1,4.0,58.333333333333336,10,5634289,5,4327122
115,2,1,2.0,66.0,10,5634289,5,4327122
56,2,1,3.0,73.0,38,15335495,5,4327122
67,0,1,3.0,71.25,38,15335495,5,4327122
68,0,1,1.5,61.0,38,15335495,5,4327122
114,4,1,2.5,74.0,26,13274107,5,4327122
104,0,1,3.6666666666666665,58.333333333333336,26,13274107,5,4327122
91,6,1,3.0,52.333333333333336,39,11385442,5,4327122
56,6,1,3.0,73.0,49,9189843,5,4327122
66,0,1,3.5,74.5,49,9189843,5,4327122
92,5,1,4.0,65.5,49,9189843,5,4327122
66,5,1,3.5,74.5,20,58014344,5,4327122
102,2,1,4.0,58.333333333333336,20,58014344,5,4327122
116,0,1,2.0,62.0,20,58014344,5,4327122
92,2,1,4.0,65.5,20,58014344,5,4327122
54,0,1,6.0,30.0,37,144140788,5,4327122
104,2,1,3.6666666666666665,58.333333333333336,37,144140788,5,4327122
68,4,2,1.5,61.0,37,144140788,5,4327122
55,4,1,0.0,65.0,4,42874231,5,4327122
56,0,2,3.0,73.0,4,42874231,5,4327122
80,6,1,3.5,63.25,4,42874231,5,4327122
115,5,1,2.0,66.0,4,42874231,5,4327122
116,5,2,2.0,62.0,4,42874231,5,4327122
126,4,1,1.3333333333333333,84.33333333333333,4,42874231,5,4327122
126,5,1,1.3333333333333333,84.33333333333333,4,42874231,5,4327122
126,6,2,1.3333333333333333,84.33333333333333,4,42874231,5,4327122
127,6,1,0.8,70.0,4,42874231,5,4327122
90,0,2,3.25,50.25,4,42874231,5,4327122
90,4,1,3.25,50.25,4,42874231,5,4327122
104,6,1,3.6666666666666665,58.333333333333336,4,42874231,5,4327122
92,5,1,4.0,65.5,4,42874231,5,4327122
92,6,2,4.0,65.5,4,42874231,5,4327122
128,6,1,2.0,74.75,4,42874231,5,4327122
91,4,1,3.0,52.333333333333336,4,42874231,5,4327122
78,6,2,3.5,63.25,4,42874231,5,4327122
55,0,5,0.0,65.0,9,43011430,5,4327122
55,4,2,0.0,65.0,9,43011430,5,4327122
55,5,1,0.0,65.0,9,43011430,5,4327122
55,6,1,0.0,65.0,9,43011430,5,4327122
56,0,8,3.0,73.0,9,43011430,5,4327122
56,2,3,3.0,73.0,9,43011430,5,4327122
56,4,5,3.0,73.0,9,43011430,5,4327122
56,5,2,3.0,73.0,9,43011430,5,4327122
56,6,1,3.0,73.0,9,43011430,5,4327122
66,6,3,3.5,74.5,9,43011430,5,4327122
79,0,5,2.0,66.5,9,43011430,5,4327122
79,2,5,2.0,66.5,9,43011430,5,4327122
79,4,2,2.0,66.5,9,43011430,5,4327122
79,5,1,2.0,66.5,9,43011430,5,4327122
79,6,2,2.0,66.5,9,43011430,5,4327122
80,2,3,3.5,63.25,9,43011430,5,4327122
80,5,1,3.5,63.25,9,43011430,5,4327122
102,0,5,4.0,58.333333333333336,9,43011430,5,4327122
102,2,6,4.0,58.333333333333336,9,43011430,5,4327122
102,5,6,4.0,58.333333333333336,9,43011430,5,4327122
102,6,3,4.0,58.333333333333336,9,43011430,5,4327122
103,0,3,1.6666666666666667,78.33333333333333,9,43011430,5,4327122
103,2,5,1.6666666666666667,78.33333333333333,9,43011430,5,4327122
103,4,3,1.6666666666666667,78.33333333333333,9,43011430,5,4327122
103,5,10,1.6666666666666667,78.33333333333333,9,43011430,5,4327122
103,6,2,1.6666666666666667,78.33333333333333,9,43011430,5,4327122
114,0,6,2.5,74.0,9,43011430,5,4327122
114,2,3,2.5,74.0,9,43011430,5,4327122
114,4,4,2.5,74.0,9,43011430,5,4327122
114,5,3,2.5,74.0,9,43011430,5,4327122
114,6,1,2.5,74.0,9,43011430,5,4327122
115,0,3,2.0,66.0,9,43011430,5,4327122
115,2,2,2.0,66.0,9,43011430,5,4327122
115,4,4,2.0,66.0,9,43011430,5,4327122
115,5,7,2.0,66.0,9,43011430,5,4327122
115,6,4,2.0,66.0,9,43011430,5,4327122
116,0,9,2.0,62.0,9,43011430,5,4327122
116,2,4,2.0,62.0,9,43011430,5,4327122
116,4,4,2.0,62.0,9,43011430,5,4327122
116,5,10,2.0,62.0,9,43011430,5,4327122
116,6,4,2.0,62.0,9,43011430,5,4327122
126,0,3,1.3333333333333333,84.33333333333333,9,43011430,5,4327122
126,2,5,1.3333333333333333,84.33333333333333,9,43011430,5,4327122
126,4,2,1.3333333333333333,84.33333333333333,9,43011430,5,4327122
126,5,4,1.3333333333333333,84.33333333333333,9,43011430,5,4327122
126,6,4,1.3333333333333333,84.33333333333333,9,43011430,5,4327122
127,0,4,0.8,70.0,9,43011430,5,4327122
127,2,8,0.8,70.0,9,43011430,5,4327122
127,4,3,0.8,70.0,9,43011430,5,4327122
127,6,2,0.8,70.0,9,43011430,5,4327122
54,0,2,6.0,30.0,9,43011430,5,4327122
54,2,3,6.0,30.0,9,43011430,5,4327122
54,5,2,6.0,30.0,9,43011430,5,4327122
54,6,1,6.0,30.0,9,43011430,5,4327122
90,0,5,3.25,50.25,9,43011430,5,4327122
90,2,3,3.25,50.25,9,43011430,5,4327122
90,4,1,3.25,50.25,9,43011430,5,4327122
90,5,3,3.25,50.25,9,43011430,5,4327122
104,0,3,3.6666666666666665,58.333333333333336,9,43011430,5,4327122
104,2,2,3.6666666666666665,58.333333333333336,9,43011430,5,4327122
104,4,2,3.6666666666666665,58.333333333333336,9,43011430,5,4327122
104,5,7,3.6666666666666665,58.333333333333336,9,43011430,5,4327122
104,6,2,3.6666666666666665,58.333333333333336,9,43011430,5,4327122
67,0,4,3.0,71.25,9,43011430,5,4327122
67,2,2,3.0,71.25,9,43011430,5,4327122
67,5,1,3.0,71.25,9,43011430,5,4327122
67,6,2,3.0,71.25,9,43011430,5,4327122
92,0,1,4.0,65.5,9,43011430,5,4327122
92,2,3,4.0,65.5,9,43011430,5,4327122
92,4,1,4.0,65.5,9,43011430,5,4327122
92,5,1,4.0,65.5,9,43011430,5,4327122
92,6,3,4.0,65.5,9,43011430,5,4327122
128,0,6,2.0,74.75,9,43011430,5,4327122
128,2,3,2.0,74.75,9,43011430,5,4327122
128,4,4,2.0,74.75,9,43011430,5,4327122
128,5,7,2.0,74.75,9,43011430,5,4327122
128,6,3,2.0,74.75,9,43011430,5,4327122
91,0,2,3.0,52.333333333333336,9,43011430,5,4327122
91,4,3,3.0,52.333333333333336,9,43011430,5,4327122
91,5,5,3.0,52.333333333333336,9,43011430,5,4327122
91,6,2,3.0,52.333333333333336,9,43011430,5,4327122
68,2,2,1.5,61.0,9,43011430,5,4327122
68,5,3,1.5,61.0,9,43011430,5,4327122
68,6,2,1.5,61.0,9,43011430,5,4327122
78,0,4,3.5,63.25,9,43011430,5,4327122
78,2,2,3.5,63.25,9,43011430,5,4327122
78,4,1,3.5,63.25,9,43011430,5,4327122
140,0,1,0.8,73.8,9,43011430,5,4327122
140,4,3,0.8,73.8,9,43011430,5,4327122
140,6,1,0.8,73.8,9,43011430,5,4327122
139,0,1,0.8,73.8,9,43011430,5,4327122
139,2,1,0.8,73.8,9,43011430,5,4327122
139,4,1,0.8,73.8,9,43011430,5,4327122
139,5,5,0.8,73.8,9,43011430,5,4327122
139,6,1,0.8,73.8,9,43011430,5,4327122
138,0,1,0.8,73.8,9,43011430,5,4327122
138,2,1,0.8,73.8,9,43011430,5,4327122
138,5,2,0.8,73.8,9,43011430,5,4327122
138,6,1,0.8,73.8,9,43011430,5,4327122
42,6,1,2.0,81.33333333333333,9,43011430,5,4327122
56,6,1,3.0,73.0,15,2684635,5,4327122
103,2,1,1.6666666666666667,78.33333333333333,15,2684635,5,4327122
55,2,1,0.0,65.0,41,10994097,5,4327122
55,6,1,0.0,65.0,41,10994097,5,4327122
66,4,1,3.5,74.5,41,10994097,5,4327122
79,4,1,2.0,66.5,41,10994097,5,4327122
79,5,1,2.0,66.5,41,10994097,5,4327122
79,6,2,2.0,66.5,41,10994097,5,4327122
102,0,1,4.0,58.333333333333336,41,10994097,5,4327122
103,2,1,1.6666666666666667,78.33333333333333,41,10994097,5,4327122
114,2,1,2.5,74.0,41,10994097,5,4327122
54,2,1,6.0,30.0,41,10994097,5,4327122
104,5,1,3.6666666666666665,58.333333333333336,41,10994097,5,4327122
104,6,2,3.6666666666666665,58.333333333333336,41,10994097,5,4327122
92,0,1,4.0,65.5,41,10994097,5,4327122
128,2,1,2.0,74.75,41,10994097,5,4327122
68,6,1,1.5,61.0,41,10994097,5,4327122
44,5,1,2.5,75.0,41,10994097,5,4327122
91,6,1,3.0,52.333333333333336,27,97758562,5,4327122
114,2,1,2.5,74.0,46,98883378,3,5013449
90,4,1,3.25,50.25,46,98883378,3,5013449
104,5,2,3.6666666666666665,58.333333333333336,6,19345308,3,5013449
103,0,1,1.6666666666666667,78.33333333333333,31,15702770,3,5013449
115,5,1,2.0,66.0,31,15702770,3,5013449
116,0,1,2.0,62.0,31,15702770,3,5013449
116,4,1,2.0,62.0,31,15702770,3,5013449
116,5,1,2.0,62.0,31,15702770,3,5013449
54,0,1,6.0,30.0,31,15702770,3,5013449
54,5,1,6.0,30.0,31,15702770,3,5013449
91,2,1,3.0,52.333333333333336,31,15702770,3,5013449
68,6,1,1.5,61.0,31,15702770,3,5013449
44,6,1,2.5,75.0,31,15702770,3,5013449
139,2,1,0.8,73.8,31,15702770,3,5013449
138,2,1,0.8,73.8,31,15702770,3,5013449
138,5,1,0.8,73.8,31,15702770,3,5013449
79,6,2,2.0,66.5,18,26832821,3,5013449
80,5,1,3.5,63.25,18,26832821,3,5013449
80,6,1,3.5,63.25,18,26832821,3,5013449
102,5,1,4.0,58.333333333333336,18,26832821,3,5013449
115,0,2,2.0,66.0,18,26832821,3,5013449
126,4,1,1.3333333333333333,84.33333333333333,18,26832821,3,5013449
126,5,1,1.3333333333333333,84.33333333333333,18,26832821,3,5013449
127,0,1,0.8,70.0,18,26832821,3,5013449
104,2,1,3.6666666666666665,58.333333333333336,18,26832821,3,5013449
104,4,1,3.6666666666666665,58.333333333333336,18,26832821,3,5013449
104,5,1,3.6666666666666665,58.333333333333336,18,26832821,3,5013449
67,0,1,3.0,71.25,18,26832821,3,5013449
92,2,1,4.0,65.5,18,26832821,3,5013449
128,4,1,2.0,74.75,18,26832821,3,5013449
68,4,1,1.5,61.0,18,26832821,3,5013449
78,2,1,3.5,63.25,18,26832821,3,5013449
140,2,1,0.8,73.8,18,26832821,3,5013449
44,2,1,2.5,75.0,18,26832821,3,5013449
44,5,1,2.5,75.0,18,26832821,3,5013449
138,5,1,0.8,73.8,18,26832821,3,5013449
128,6,1,2.0,74.75,28,106329477,3,5013449
55,0,1,0.0,65.0,14,97649068,3,5013449
115,6,1,2.0,66.0,14,97649068,3,5013449
54,6,1,6.0,30.0,14,97649068,3,5013449
55,2,1,0.0,65.0,24,108597532,3,5013449
56,0,1,3.0,73.0,24,108597532,3,5013449
43,5,1,2.5,75.0,24,108597532,3,5013449
104,4,1,3.6666666666666665,58.333333333333336,47,17465026,3,5013449
43,2,2,2.5,75.0,47,17465026,3,5013449
44,2,1,2.5,75.0,47,17465026,3,5013449
68,5,1,1.5,61.0,60,5806929,3,5013449
104,5,1,3.6666666666666665,58.333333333333336,10,5634289,3,5013449
55,5,1,0.0,65.0,29,37474666,3,5013449
66,0,2,3.5,74.5,29,37474666,3,5013449
66,4,1,3.5,74.5,29,37474666,3,5013449
66,5,2,3.5,74.5,29,37474666,3,5013449
79,5,2,2.0,66.5,29,37474666,3,5013449
80,0,1,3.5,63.25,29,37474666,3,5013449
102,2,1,4.0,58.333333333333336,29,37474666,3,5013449
103,0,1,1.6666666666666667,78.33333333333333,29,37474666,3,5013449
103,4,1,1.6666666666666667,78.33333333333333,29,37474666,3,5013449
115,0,1,2.0,66.0,29,37474666,3,5013449
126,2,1,1.3333333333333333,84.33333333333333,29,37474666,3,5013449
126,5,1,1.3333333333333333,84.33333333333333,29,37474666,3,5013449
127,4,2,0.8,70.0,29,37474666,3,5013449
90,6,2,3.25,50.25,29,37474666,3,5013449
104,5,1,3.6666666666666665,58.333333333333336,29,37474666,3,5013449
67,0,2,3.0,71.25,29,37474666,3,5013449
92,0,1,4.0,65.5,29,37474666,3,5013449
92,6,1,4.0,65.5,29,37474666,3,5013449
128,0,1,2.0,74.75,29,37474666,3,5013449
91,5,1,3.0,52.333333333333336,29,37474666,3,5013449
68,5,1,1.5,61.0,29,37474666,3,5013449
78,0,1,3.5,63.25,29,37474666,3,5013449
78,4,2,3.5,63.25,29,37474666,3,5013449
78,5,1,3.5,63.25,29,37474666,3,5013449
78,6,1,3.5,63.25,29,37474666,3,5013449
138,5,2,0.8,73.8,29,37474666,3,5013449
55,6,1,0.0,65.0,3,5013449,3,5013449
66,6,1,3.5,74.5,3,5013449,3,5013449
80,4,1,3.5,63.25,3,5013449,3,5013449
102,0,1,4.0,58.333333333333336,3,5013449,3,5013449
103,2,1,1.6666666666666667,78.33333333333333,3,5013449,3,5013449
103,5,1,1.6666666666666667,78.33333333333333,3,5013449,3,5013449
127,2,1,0.8,70.0,3,5013449,3,5013449
104,2,1,3.6666666666666665,58.333333333333336,3,5013449,3,5013449
104,5,1,3.6666666666666665,58.333333333333336,3,5013449,3,5013449
116,6,1,2.0,62.0,40,7086955,3,5013449
55,5,1,0.0,65.0,22,39733760,3,5013449
103,0,1,1.6666666666666667,78.33333333333333,22,39733760,3,5013449
115,0,1,2.0,66.0,22,39733760,3,5013449
116,5,1,2.0,62.0,22,39733760,3,5013449
126,2,1,1.3333333333333333,84.33333333333333,22,39733760,3,5013449
78,5,1,3.5,63.25,22,39733760,3,5013449
43,2,1,2.5,75.0,22,39733760,3,5013449
66,2,1,3.5,74.5,1,118257404,3,5013449
114,4,1,2.5,74.0,1,118257404,3,5013449
140,2,1,0.8,73.8,1,118257404,3,5013449
54,6,1,6.0,30.0,20,58014344,3,5013449
126,4,1,1.3333333333333333,84.33333333333333,37,144140788,3,5013449
127,2,1,0.8,70.0,37,144140788,3,5013449
127,4,1,0.8,70.0,37,144140788,3,5013449
128,4,1,2.0,74.75,37,144140788,3,5013449
104,5,1,3.6666666666666665,58.333333333333336,9,43011430,3,5013449
78,2,1,3.5,63.25,42,70841247,3,5013449
92,2,1,4.0,65.5,58,7325746,3,5013449
126,2,1,1.3333333333333333,84.33333333333333,61,20065831,3,5013449
92,0,1,4.0,65.5,61,20065831,3,5013449
66,6,1,3.5,74.5,27,97758562,3,5013449
102,5,1,4.0,58.333333333333336,27,97758562,3,5013449
102,6,1,4.0,58.333333333333336,27,97758562,3,5013449
127,2,2,0.8,70.0,27,97758562,3,5013449
127,4,1,0.8,70.0,27,97758562,3,5013449
104,2,1,3.6666666666666665,58.333333333333336,27,97758562,3,5013449
91,6,1,3.0,52.333333333333336,27,97758562,3,5013449
68,6,1,1.5,61.0,27,97758562,3,5013449
138,6,1,0.8,73.8,27,97758562,3,5013449
126,0,1,1.3333333333333333,84.33333333333333,46,98883378,29,37474666
54,4,2,6.0,30.0,46,98883378,29,37474666
92,2,1,4.0,65.5,46,98883378,29,37474666
78,2,1,3.5,63.25,46,98883378,29,37474666
116,0,1,2.0,62.0,56,6702914,29,37474666
104,5,1,3.6666666666666665,58.333333333333336,56,6702914,29,37474666
78,5,3,3.5,63.25,56,6702914,29,37474666
55,0,1,0.0,65.0,31,15702770,29,37474666
55,4,1,0.0,65.0,31,15702770,29,37474666
56,2,1,3.0,73.0,31,15702770,29,37474666
66,0,1,3.5,74.5,31,15702770,29,37474666
66,2,1,3.5,74.5,31,15702770,29,37474666
66,5,3,3.5,74.5,31,15702770,29,37474666
79,2,1,2.0,66.5,31,15702770,29,37474666
79,5,1,2.0,66.5,31,15702770,29,37474666
79,6,1,2.0,66.5,31,15702770,29,37474666
80,5,1,3.5,63.25,31,15702770,29,37474666
102,0,1,4.0,58.333333333333336,31,15702770,29,37474666
103,4,1,1.6666666666666667,78.33333333333333,31,15702770,29,37474666
114,2,3,2.5,74.0,31,15702770,29,37474666
114,5,1,2.5,74.0,31,15702770,29,37474666
115,0,1,2.0,66.0,31,15702770,29,37474666
115,2,1,2.0,66.0,31,15702770,29,37474666
115,4,1,2.0,66.0,31,15702770,29,37474666
126,0,2,1.3333333333333333,84.33333333333333,31,15702770,29,37474666
126,5,1,1.3333333333333333,84.33333333333333,31,15702770,29,37474666
126,6,1,1.3333333333333333,84.33333333333333,31,15702770,29,37474666
127,2,1,0.8,70.0,31,15702770,29,37474666
54,5,3,6.0,30.0,31,15702770,29,37474666
54,6,2,6.0,30.0,31,15702770,29,37474666
104,4,1,3.6666666666666665,58.333333333333336,31,15702770,29,37474666
104,5,1,3.6666666666666665,58.333333333333336,31,15702770,29,37474666
104,6,1,3.6666666666666665,58.333333333333336,31,15702770,29,37474666
67,4,2,3.0,71.25,31,15702770,29,37474666
67,5,1,3.0,71.25,31,15702770,29,37474666
92,4,1,4.0,65.5,31,15702770,29,37474666
128,0,1,2.0,74.75,31,15702770,29,37474666
91,6,1,3.0,52.333333333333336,31,15702770,29,37474666
68,5,1,1.5,61.0,31,15702770,29,37474666
78,0,2,3.5,63.25,31,15702770,29,37474666
140,2,2,0.8,73.8,31,15702770,29,37474666
43,2,1,2.5,75.0,31,15702770,29,37474666
44,2,1,2.5,75.0,31,15702770,29,37474666
44,5,2,2.5,75.0,31,15702770,29,37474666
56,5,1,3.0,73.0,18,26832821,29,37474666
102,2,1,4.0,58.333333333333336,18,26832821,29,37474666
114,4,1,2.5,74.0,18,26832821,29,37474666
127,5,1,0.8,70.0,18,26832821,29,37474666
104,4,1,3.6666666666666665,58.333333333333336,18,26832821,29,37474666
91,5,1,3.0,52.333333333333336,18,26832821,29,37474666
138,0,1,0.8,73.8,18,26832821,29,37474666
55,4,1,0.0,65.0,28,106329477,29,37474666
